start_datetime,end_datetime,sales_total
2021-01-14 19:00:00,2021-01-14 19:59:59,315.35
2021-01-14 20:00:00,2021-01-14 20:59:59,361.49
2021-01-14 21:00:00,2021-01-14 21:59:59,306.07
2021-01-15 05:00:00,2021-01-15 05:59:59,378.32
2021-01-15 06:00:00,2021-01-15 06:59:59,888.79
2021-01-15 07:00:00,2021-01-15 07:59:59,1196.62
2021-01-15 08:00:00,2021-01-15 08:59:59,1283.35
2021-01-15 09:00:00,2021-01-15 09:59:59,1400.12
2021-01-15 10:00:00,2021-01-15 10:59:59,1370.17
2021-01-15 11:00:00,2021-01-15 11:59:59,1081.49
2021-01-15 12:00:00,2021-01-15 12:59:59,1483.96
2021-01-15 13:00:00,2021-01-15 13:59:59,1441.03
2021-01-15 14:00:00,2021-01-15 14:59:59,1333.44
2021-01-15 15:00:00,2021-01-15 15:59:59,1053.72
2021-01-15 16:00:00,2021-01-15 16:59:59,946.54
2021-01-15 17:00:00,2021-01-15 17:59:59,723.32
2021-01-15 18:00:00,2021-01-15 18:59:59,408.1
2021-01-15 19:00:00,2021-01-15 19:59:59,386.43
2021-01-15 20:00:00,2021-01-15 20:59:59,306.45
2021-01-15 21:00:00,2021-01-15 21:59:59,162.88
2021-01-16 05:00:00,2021-01-16 05:59:59,301.14
2021-01-16 06:00:00,2021-01-16 06:59:59,386.71
2021-01-16 07:00:00,2021-01-16 07:59:59,545.92
2021-01-16 08:00:00,2021-01-16 08:59:59,810.64
2021-01-16 09:00:00,2021-01-16 09:59:59,728.57
2021-01-16 10:00:00,2021-01-16 10:59:59,1278.76
2021-01-16 11:00:00,2021-01-16 11:59:59,1183.62
2021-01-16 12:00:00,2021-01-16 12:59:59,1408.1
2021-01-16 13:00:00,2021-01-16 13:59:59,1034.31
2021-01-16 14:00:00,2021-01-16 14:59:59,811.02
2021-01-16 15:00:00,2021-01-16 15:59:59,944.74
2021-01-16 16:00:00,2021-01-16 16:59:59,496.94
2021-01-16 17:00:00,2021-01-16 17:59:59,380.59
2021-01-16 18:00:00,2021-01-16 18:59:59,290.33
2021-01-16 19:00:00,2021-01-16 19:59:59,188.84
2021-01-16 20:00:00,2021-01-16 20:59:59,195.36
2021-01-16 21:00:00,2021-01-16 21:59:59,198.85
2021-01-16 22:00:00,2021-01-16 22:59:59,2.07
2021-01-16 23:00:00,2021-01-16 23:59:59,0.0
2021-01-17 05:00:00,2021-01-17 05:59:59,269.46
2021-01-17 06:00:00,2021-01-17 06:59:59,253.2
2021-01-17 07:00:00,2021-01-17 07:59:59,371.81
2021-01-17 08:00:00,2021-01-17 08:59:59,681.96
2021-01-17 09:00:00,2021-01-17 09:59:59,906.66
2021-01-17 10:00:00,2021-01-17 10:59:59,982.4
2021-01-17 11:00:00,2021-01-17 11:59:59,1243.73
2021-01-17 12:00:00,2021-01-17 12:59:59,1148.14
2021-01-17 13:00:00,2021-01-17 13:59:59,868.7
2021-01-17 14:00:00,2021-01-17 14:59:59,852.9
2021-01-17 15:00:00,2021-01-17 15:59:59,902.88
2021-01-17 16:00:00,2021-01-17 16:59:59,758.57
2021-01-17 17:00:00,2021-01-17 17:59:59,380.26
2021-01-17 18:00:00,2021-01-17 18:59:59,278.63
2021-01-17 19:00:00,2021-01-17 19:59:59,249.4
2021-01-17 20:00:00,2021-01-17 20:59:59,299.06
2021-01-17 21:00:00,2021-01-17 21:59:59,230.83
2021-01-18 05:00:00,2021-01-18 05:59:59,344.19
2021-01-18 06:00:00,2021-01-18 06:59:59,512.35
2021-01-18 07:00:00,2021-01-18 07:59:59,915.61
2021-01-18 08:00:00,2021-01-18 08:59:59,1266.04
2021-01-18 09:00:00,2021-01-18 09:59:59,1158.91
2021-01-18 10:00:00,2021-01-18 10:59:59,1274.83
2021-01-18 11:00:00,2021-01-18 11:59:59,1241.61
2021-01-18 12:00:00,2021-01-18 12:59:59,1447.25
2021-01-18 13:00:00,2021-01-18 13:59:59,1208.02
2021-01-18 14:00:00,2021-01-18 14:59:59,1175.04
2021-01-18 15:00:00,2021-01-18 15:59:59,808.47
2021-01-18 16:00:00,2021-01-18 16:59:59,545.84
2021-01-18 17:00:00,2021-01-18 17:59:59,458.14
2021-01-18 18:00:00,2021-01-18 18:59:59,358.3
2021-01-18 19:00:00,2021-01-18 19:59:59,310.6
2021-01-18 20:00:00,2021-01-18 20:59:59,363.38
2021-01-18 21:00:00,2021-01-18 21:59:59,262.95
2021-01-18 22:00:00,2021-01-18 22:59:59,35.72
2021-01-18 23:00:00,2021-01-18 23:59:59,0.0
2021-01-19 05:00:00,2021-01-19 05:59:59,431.9
2021-01-19 06:00:00,2021-01-19 06:59:59,581.15
2021-01-19 07:00:00,2021-01-19 07:59:59,969.51
2021-01-19 08:00:00,2021-01-19 08:59:59,1092.31
2021-01-19 09:00:00,2021-01-19 09:59:59,1209.19
2021-01-19 10:00:00,2021-01-19 10:59:59,1358.54
2021-01-19 11:00:00,2021-01-19 11:59:59,1134.17
2021-01-19 12:00:00,2021-01-19 12:59:59,1658.49
2021-01-19 13:00:00,2021-01-19 13:59:59,903.46
2021-01-19 14:00:00,2021-01-19 14:59:59,1309.13
2021-01-19 15:00:00,2021-01-19 15:59:59,537.64
2021-01-19 16:00:00,2021-01-19 16:59:59,769.09
2021-01-19 17:00:00,2021-01-19 17:59:59,525.81
2021-01-19 18:00:00,2021-01-19 18:59:59,477.69
2021-01-19 19:00:00,2021-01-19 19:59:59,349.47
2021-01-19 20:00:00,2021-01-19 20:59:59,209.81
2021-01-19 21:00:00,2021-01-19 21:59:59,240.73
2021-01-20 05:00:00,2021-01-20 05:59:59,470.46
2021-01-20 06:00:00,2021-01-20 06:59:59,513.39
2021-01-20 07:00:00,2021-01-20 07:59:59,1061.41
2021-01-20 08:00:00,2021-01-20 08:59:59,1302.8
2021-01-20 09:00:00,2021-01-20 09:59:59,1136.5
2021-01-20 10:00:00,2021-01-20 10:59:59,1149.81
2021-01-20 11:00:00,2021-01-20 11:59:59,1150.04
2021-01-20 12:00:00,2021-01-20 12:59:59,1913.65
2021-01-20 13:00:00,2021-01-20 13:59:59,1196.69
2021-01-20 14:00:00,2021-01-20 14:59:59,1199.48
2021-01-20 15:00:00,2021-01-20 15:59:59,850.35
2021-01-20 16:00:00,2021-01-20 16:59:59,924.38
2021-01-20 17:00:00,2021-01-20 17:59:59,590.63
2021-01-20 18:00:00,2021-01-20 18:59:59,467.98
2021-01-20 19:00:00,2021-01-20 19:59:59,338.18
2021-01-20 20:00:00,2021-01-20 20:59:59,329.53
2021-01-20 21:00:00,2021-01-20 21:59:59,83.85
2021-01-21 05:00:00,2021-01-21 05:59:59,297.29
2021-01-21 06:00:00,2021-01-21 06:59:59,767.69
2021-01-21 07:00:00,2021-01-21 07:59:59,1173.29
2021-01-21 08:00:00,2021-01-21 08:59:59,1484.37
2021-01-21 09:00:00,2021-01-21 09:59:59,1568.97
2021-01-21 10:00:00,2021-01-21 10:59:59,1622.29
2021-01-21 11:00:00,2021-01-21 11:59:59,1242.13
2021-01-21 12:00:00,2021-01-21 12:59:59,1271.85
2021-01-21 13:00:00,2021-01-21 13:59:59,1030.9
2021-01-21 14:00:00,2021-01-21 14:59:59,1464.89
2021-01-21 15:00:00,2021-01-21 15:59:59,745.71
2021-01-21 16:00:00,2021-01-21 16:59:59,781.01
2021-01-21 17:00:00,2021-01-21 17:59:59,592.28
2021-01-21 18:00:00,2021-01-21 18:59:59,363.59
2021-01-21 19:00:00,2021-01-21 19:59:59,491.81
2021-01-21 20:00:00,2021-01-21 20:59:59,363.31
2021-01-21 21:00:00,2021-01-21 21:59:59,139.04
2021-01-22 05:00:00,2021-01-22 05:59:59,638.22
2021-01-22 06:00:00,2021-01-22 06:59:59,802.46
2021-01-22 07:00:00,2021-01-22 07:59:59,1538.34
2021-01-22 08:00:00,2021-01-22 08:59:59,1839.72
2021-01-22 09:00:00,2021-01-22 09:59:59,1650.59
2021-01-22 10:00:00,2021-01-22 10:59:59,1587.21
2021-01-22 11:00:00,2021-01-22 11:59:59,941.67
2021-01-22 12:00:00,2021-01-22 12:59:59,1914.02
2021-01-22 13:00:00,2021-01-22 13:59:59,1508.45
2021-01-22 14:00:00,2021-01-22 14:59:59,1141.36
2021-01-22 15:00:00,2021-01-22 15:59:59,1204.97
2021-01-22 16:00:00,2021-01-22 16:59:59,738.05
2021-01-22 17:00:00,2021-01-22 17:59:59,678.49
2021-01-22 18:00:00,2021-01-22 18:59:59,375.23
2021-01-22 19:00:00,2021-01-22 19:59:59,416.4
2021-01-22 20:00:00,2021-01-22 20:59:59,451.27
2021-01-22 21:00:00,2021-01-22 21:59:59,234.34
2021-01-22 22:00:00,2021-01-22 22:59:59,40.22
2021-01-23 05:00:00,2021-01-23 05:59:59,212.47
2021-01-23 06:00:00,2021-01-23 06:59:59,308.48
2021-01-23 07:00:00,2021-01-23 07:59:59,720.45
2021-01-23 08:00:00,2021-01-23 08:59:59,779.79
2021-01-23 09:00:00,2021-01-23 09:59:59,917.4
2021-01-23 10:00:00,2021-01-23 10:59:59,1176.47
2021-01-23 11:00:00,2021-01-23 11:59:59,1297.21
2021-01-23 12:00:00,2021-01-23 12:59:59,1473.49
2021-01-23 13:00:00,2021-01-23 13:59:59,1162.98
2021-01-23 14:00:00,2021-01-23 14:59:59,1111.17
2021-01-23 15:00:00,2021-01-23 15:59:59,851.36
2021-01-23 16:00:00,2021-01-23 16:59:59,698.52
2021-01-23 17:00:00,2021-01-23 17:59:59,386.03
2021-01-23 18:00:00,2021-01-23 18:59:59,395.06
2021-01-23 19:00:00,2021-01-23 19:59:59,358.83
2021-01-23 20:00:00,2021-01-23 20:59:59,291.88
2021-01-23 21:00:00,2021-01-23 21:59:59,197.74
2021-01-23 22:00:00,2021-01-23 22:59:59,5.48
2021-01-23 23:00:00,2021-01-23 23:59:59,0.0
2021-01-24 05:00:00,2021-01-24 05:59:59,216.71
2021-01-24 06:00:00,2021-01-24 06:59:59,232.14
2021-01-24 07:00:00,2021-01-24 07:59:59,316.11
2021-01-24 08:00:00,2021-01-24 08:59:59,609.58
2021-01-24 09:00:00,2021-01-24 09:59:59,950.54
2021-01-24 10:00:00,2021-01-24 10:59:59,935.13
2021-01-24 11:00:00,2021-01-24 11:59:59,1015.32
2021-01-24 12:00:00,2021-01-24 12:59:59,1099.32
2021-01-24 13:00:00,2021-01-24 13:59:59,1100.57
2021-01-24 14:00:00,2021-01-24 14:59:59,718.01
2021-01-24 15:00:00,2021-01-24 15:59:59,680.68
2021-01-24 16:00:00,2021-01-24 16:59:59,420.51
2021-01-24 17:00:00,2021-01-24 17:59:59,397.92
2021-01-24 18:00:00,2021-01-24 18:59:59,353.96
2021-01-24 19:00:00,2021-01-24 19:59:59,165.26
2021-01-24 20:00:00,2021-01-24 20:59:59,234.01
2021-01-24 21:00:00,2021-01-24 21:59:59,212.07
2021-01-25 05:00:00,2021-01-25 05:59:59,363.81
2021-01-25 06:00:00,2021-01-25 06:59:59,484.34
2021-01-25 07:00:00,2021-01-25 07:59:59,1011.54
2021-01-25 08:00:00,2021-01-25 08:59:59,1147.42
2021-01-25 09:00:00,2021-01-25 09:59:59,1110.67
2021-01-25 10:00:00,2021-01-25 10:59:59,1006.6
2021-01-25 11:00:00,2021-01-25 11:59:59,899.46
2021-01-25 12:00:00,2021-01-25 12:59:59,1218.67
2021-01-25 13:00:00,2021-01-25 13:59:59,886.14
2021-01-25 14:00:00,2021-01-25 14:59:59,1245.63
2021-01-25 15:00:00,2021-01-25 15:59:59,759.44
2021-01-25 16:00:00,2021-01-25 16:59:59,781.0
2021-01-25 17:00:00,2021-01-25 17:59:59,674.7
2021-01-25 18:00:00,2021-01-25 18:59:59,507.73
2021-01-25 19:00:00,2021-01-25 19:59:59,304.15
2021-01-25 20:00:00,2021-01-25 20:59:59,219.69
2021-01-25 21:00:00,2021-01-25 21:59:59,156.46
2021-01-25 22:00:00,2021-01-25 22:59:59,3.83
2021-01-25 23:00:00,2021-01-25 23:59:59,0.0
2021-01-26 05:00:00,2021-01-26 05:59:59,278.73
2021-01-26 06:00:00,2021-01-26 06:59:59,793.19
2021-01-26 07:00:00,2021-01-26 07:59:59,1124.61
2021-01-26 08:00:00,2021-01-26 08:59:59,1231.81
2021-01-26 09:00:00,2021-01-26 09:59:59,1265.18
2021-01-26 10:00:00,2021-01-26 10:59:59,1279.68
2021-01-26 11:00:00,2021-01-26 11:59:59,1049.26
2021-01-26 12:00:00,2021-01-26 12:59:59,1459.61
2021-01-26 13:00:00,2021-01-26 13:59:59,1366.24
2021-01-26 14:00:00,2021-01-26 14:59:59,1079.4
2021-01-26 15:00:00,2021-01-26 15:59:59,727.06
2021-01-26 16:00:00,2021-01-26 16:59:59,897.69
2021-01-26 17:00:00,2021-01-26 17:59:59,405.13
2021-01-26 18:00:00,2021-01-26 18:59:59,509.27
2021-01-26 19:00:00,2021-01-26 19:59:59,208.42
2021-01-26 20:00:00,2021-01-26 20:59:59,295.49
2021-01-26 21:00:00,2021-01-26 21:59:59,189.13
2021-01-26 22:00:00,2021-01-26 22:59:59,17.13
2021-01-27 05:00:00,2021-01-27 05:59:59,265.82
2021-01-27 06:00:00,2021-01-27 06:59:59,707.26
2021-01-27 07:00:00,2021-01-27 07:59:59,1181.54
2021-01-27 08:00:00,2021-01-27 08:59:59,1346.37
2021-01-27 09:00:00,2021-01-27 09:59:59,1049.29
2021-01-27 10:00:00,2021-01-27 10:59:59,1011.67
2021-01-27 11:00:00,2021-01-27 11:59:59,1239.83
2021-01-27 12:00:00,2021-01-27 12:59:59,1418.3
2021-01-27 13:00:00,2021-01-27 13:59:59,1135.57
2021-01-27 14:00:00,2021-01-27 14:59:59,1085.69
2021-01-27 15:00:00,2021-01-27 15:59:59,930.78
2021-01-27 16:00:00,2021-01-27 16:59:59,610.88
2021-01-27 17:00:00,2021-01-27 17:59:59,454.45
2021-01-27 18:00:00,2021-01-27 18:59:59,368.5
2021-01-27 19:00:00,2021-01-27 19:59:59,388.35
2021-01-27 20:00:00,2021-01-27 20:59:59,431.53
2021-01-27 21:00:00,2021-01-27 21:59:59,149.04
2021-01-27 22:00:00,2021-01-27 22:59:59,0.0
2021-01-28 05:00:00,2021-01-28 05:59:59,372.53
2021-01-28 06:00:00,2021-01-28 06:59:59,656.78
2021-01-28 07:00:00,2021-01-28 07:59:59,1246.17
2021-01-28 08:00:00,2021-01-28 08:59:59,1456.03
2021-01-28 09:00:00,2021-01-28 09:59:59,925.81
2021-01-28 10:00:00,2021-01-28 10:59:59,1233.71
2021-01-28 11:00:00,2021-01-28 11:59:59,982.02
2021-01-28 12:00:00,2021-01-28 12:59:59,1369.69
2021-01-28 13:00:00,2021-01-28 13:59:59,1098.82
2021-01-28 14:00:00,2021-01-28 14:59:59,1007.66
2021-01-28 15:00:00,2021-01-28 15:59:59,1187.57
2021-01-28 16:00:00,2021-01-28 16:59:59,656.94
2021-01-28 17:00:00,2021-01-28 17:59:59,591.78
2021-01-28 18:00:00,2021-01-28 18:59:59,396.53
2021-01-28 19:00:00,2021-01-28 19:59:59,400.4
2021-01-28 20:00:00,2021-01-28 20:59:59,301.75
2021-01-28 21:00:00,2021-01-28 21:59:59,231.67
2021-01-29 05:00:00,2021-01-29 05:59:59,240.62
2021-01-29 06:00:00,2021-01-29 06:59:59,875.07
2021-01-29 07:00:00,2021-01-29 07:59:59,1088.17
2021-01-29 08:00:00,2021-01-29 08:59:59,1603.22
2021-01-29 09:00:00,2021-01-29 09:59:59,1080.35
2021-01-29 10:00:00,2021-01-29 10:59:59,1627.62
2021-01-29 11:00:00,2021-01-29 11:59:59,1288.89
2021-01-29 12:00:00,2021-01-29 12:59:59,1399.72
2021-01-29 13:00:00,2021-01-29 13:59:59,1204.92
2021-01-29 14:00:00,2021-01-29 14:59:59,1243.87
2021-01-29 15:00:00,2021-01-29 15:59:59,1556.58
2021-01-29 16:00:00,2021-01-29 16:59:59,867.03
2021-01-29 17:00:00,2021-01-29 17:59:59,332.99
2021-01-29 18:00:00,2021-01-29 18:59:59,467.99
2021-01-29 19:00:00,2021-01-29 19:59:59,465.37
2021-01-29 20:00:00,2021-01-29 20:59:59,227.66
2021-01-29 21:00:00,2021-01-29 21:59:59,220.72
2021-01-30 05:00:00,2021-01-30 05:59:59,351.27
2021-01-30 06:00:00,2021-01-30 06:59:59,508.08
2021-01-30 07:00:00,2021-01-30 07:59:59,512.53
2021-01-30 08:00:00,2021-01-30 08:59:59,852.45
2021-01-30 09:00:00,2021-01-30 09:59:59,797.99
2021-01-30 10:00:00,2021-01-30 10:59:59,1057.11
2021-01-30 11:00:00,2021-01-30 11:59:59,865.85
2021-01-30 12:00:00,2021-01-30 12:59:59,1219.97
2021-01-30 13:00:00,2021-01-30 13:59:59,855.68
2021-01-30 14:00:00,2021-01-30 14:59:59,971.32
2021-01-30 15:00:00,2021-01-30 15:59:59,705.32
2021-01-30 16:00:00,2021-01-30 16:59:59,784.61
2021-01-30 17:00:00,2021-01-30 17:59:59,345.64
2021-01-30 18:00:00,2021-01-30 18:59:59,286.73
2021-01-30 19:00:00,2021-01-30 19:59:59,371.35
2021-01-30 20:00:00,2021-01-30 20:59:59,326.11
2021-01-30 21:00:00,2021-01-30 21:59:59,197.12
2021-01-30 22:00:00,2021-01-30 22:59:59,25.74
2021-01-31 05:00:00,2021-01-31 05:59:59,255.4
2021-01-31 06:00:00,2021-01-31 06:59:59,181.8
2021-01-31 07:00:00,2021-01-31 07:59:59,446.86
2021-01-31 08:00:00,2021-01-31 08:59:59,623.29
2021-01-31 09:00:00,2021-01-31 09:59:59,761.22
2021-01-31 10:00:00,2021-01-31 10:59:59,824.1
2021-01-31 11:00:00,2021-01-31 11:59:59,1175.57
2021-01-31 12:00:00,2021-01-31 12:59:59,838.41
2021-01-31 13:00:00,2021-01-31 13:59:59,960.11
2021-01-31 14:00:00,2021-01-31 14:59:59,918.66
2021-01-31 15:00:00,2021-01-31 15:59:59,623.75
2021-01-31 16:00:00,2021-01-31 16:59:59,706.2
2021-01-31 17:00:00,2021-01-31 17:59:59,410.11
2021-01-31 18:00:00,2021-01-31 18:59:59,263.72
2021-01-31 19:00:00,2021-01-31 19:59:59,284.27
2021-01-31 20:00:00,2021-01-31 20:59:59,220.71
2021-01-31 21:00:00,2021-01-31 21:59:59,87.77
2021-02-01 05:00:00,2021-02-01 05:59:59,480.15
2021-02-01 06:00:00,2021-02-01 06:59:59,705.17
2021-02-01 07:00:00,2021-02-01 07:59:59,1024.14
2021-02-01 08:00:00,2021-02-01 08:59:59,1218.25
2021-02-01 09:00:00,2021-02-01 09:59:59,857.46
2021-02-01 10:00:00,2021-02-01 10:59:59,881.73
2021-02-01 11:00:00,2021-02-01 11:59:59,1405.15
2021-02-01 12:00:00,2021-02-01 12:59:59,1127.69
2021-02-01 13:00:00,2021-02-01 13:59:59,1201.2
2021-02-01 14:00:00,2021-02-01 14:59:59,1042.64
2021-02-01 15:00:00,2021-02-01 15:59:59,1018.8
2021-02-01 16:00:00,2021-02-01 16:59:59,898.71
2021-02-01 17:00:00,2021-02-01 17:59:59,310.35
2021-02-01 18:00:00,2021-02-01 18:59:59,394.44
2021-02-01 19:00:00,2021-02-01 19:59:59,234.79
2021-02-01 20:00:00,2021-02-01 20:59:59,294.3
2021-02-01 21:00:00,2021-02-01 21:59:59,232.98
2021-02-02 05:00:00,2021-02-02 05:59:59,361.06
2021-02-02 06:00:00,2021-02-02 06:59:59,545.81
2021-02-02 07:00:00,2021-02-02 07:59:59,1221.01
2021-02-02 08:00:00,2021-02-02 08:59:59,1426.61
2021-02-02 09:00:00,2021-02-02 09:59:59,1058.45
2021-02-02 10:00:00,2021-02-02 10:59:59,1305.0
2021-02-02 11:00:00,2021-02-02 11:59:59,1153.06
2021-02-02 12:00:00,2021-02-02 12:59:59,1551.18
2021-02-02 13:00:00,2021-02-02 13:59:59,1161.42
2021-02-02 14:00:00,2021-02-02 14:59:59,1074.84
2021-02-02 15:00:00,2021-02-02 15:59:59,1371.83
2021-02-02 16:00:00,2021-02-02 16:59:59,594.51
2021-02-02 17:00:00,2021-02-02 17:59:59,597.34
2021-02-02 18:00:00,2021-02-02 18:59:59,406.1
2021-02-02 19:00:00,2021-02-02 19:59:59,264.15
2021-02-02 20:00:00,2021-02-02 20:59:59,199.48
2021-02-02 21:00:00,2021-02-02 21:59:59,184.08
2021-02-02 22:00:00,2021-02-02 22:59:59,0.0
2021-02-03 05:00:00,2021-02-03 05:59:59,272.07
2021-02-03 06:00:00,2021-02-03 06:59:59,753.69
2021-02-03 07:00:00,2021-02-03 07:59:59,1078.43
2021-02-03 08:00:00,2021-02-03 08:59:59,1283.94
2021-02-03 09:00:00,2021-02-03 09:59:59,1263.88
2021-02-03 10:00:00,2021-02-03 10:59:59,1212.98
2021-02-03 11:00:00,2021-02-03 11:59:59,1099.82
2021-02-03 12:00:00,2021-02-03 12:59:59,1055.85
2021-02-03 13:00:00,2021-02-03 13:59:59,1111.81
2021-02-03 14:00:00,2021-02-03 14:59:59,1206.78
2021-02-03 15:00:00,2021-02-03 15:59:59,1151.8
2021-02-03 16:00:00,2021-02-03 16:59:59,787.43
2021-02-03 17:00:00,2021-02-03 17:59:59,388.77
2021-02-03 18:00:00,2021-02-03 18:59:59,449.27
2021-02-03 19:00:00,2021-02-03 19:59:59,365.28
2021-02-03 20:00:00,2021-02-03 20:59:59,244.32
2021-02-03 21:00:00,2021-02-03 21:59:59,100.72
2021-02-03 22:00:00,2021-02-03 22:59:59,0.0
2021-02-04 05:00:00,2021-02-04 05:59:59,312.93
2021-02-04 06:00:00,2021-02-04 06:59:59,882.81
2021-02-04 07:00:00,2021-02-04 07:59:59,1160.88
2021-02-04 08:00:00,2021-02-04 08:59:59,1502.92
2021-02-04 09:00:00,2021-02-04 09:59:59,1262.15
2021-02-04 10:00:00,2021-02-04 10:59:59,1375.02
2021-02-04 11:00:00,2021-02-04 11:59:59,1389.29
2021-02-04 12:00:00,2021-02-04 12:59:59,1248.86
2021-02-04 13:00:00,2021-02-04 13:59:59,932.54
2021-02-04 14:00:00,2021-02-04 14:59:59,818.8
2021-02-04 15:00:00,2021-02-04 15:59:59,996.27
2021-02-04 16:00:00,2021-02-04 16:59:59,587.06
2021-02-04 17:00:00,2021-02-04 17:59:59,552.19
2021-02-04 18:00:00,2021-02-04 18:59:59,423.51
2021-02-04 19:00:00,2021-02-04 19:59:59,222.46
2021-02-04 20:00:00,2021-02-04 20:59:59,200.06
2021-02-04 21:00:00,2021-02-04 21:59:59,284.57
2021-02-04 22:00:00,2021-02-04 22:59:59,0.0
2021-02-05 05:00:00,2021-02-05 05:59:59,459.58
2021-02-05 06:00:00,2021-02-05 06:59:59,828.23
2021-02-05 07:00:00,2021-02-05 07:59:59,1339.4
2021-02-05 08:00:00,2021-02-05 08:59:59,2185.39
2021-02-05 09:00:00,2021-02-05 09:59:59,1515.33
2021-02-05 10:00:00,2021-02-05 10:59:59,1127.61
2021-02-05 11:00:00,2021-02-05 11:59:59,1121.22
2021-02-05 12:00:00,2021-02-05 12:59:59,1215.99
2021-02-05 13:00:00,2021-02-05 13:59:59,990.34
2021-02-05 14:00:00,2021-02-05 14:59:59,1091.83
2021-02-05 15:00:00,2021-02-05 15:59:59,890.07
2021-02-05 16:00:00,2021-02-05 16:59:59,938.8
2021-02-05 17:00:00,2021-02-05 17:59:59,523.05
2021-02-05 18:00:00,2021-02-05 18:59:59,530.93
2021-02-05 19:00:00,2021-02-05 19:59:59,304.47
2021-02-05 20:00:00,2021-02-05 20:59:59,312.89
2021-02-05 21:00:00,2021-02-05 21:59:59,208.63
2021-02-05 22:00:00,2021-02-05 22:59:59,0.0
2021-02-06 05:00:00,2021-02-06 05:59:59,322.8
2021-02-06 06:00:00,2021-02-06 06:59:59,398.47
2021-02-06 07:00:00,2021-02-06 07:59:59,738.63
2021-02-06 08:00:00,2021-02-06 08:59:59,708.55
2021-02-06 09:00:00,2021-02-06 09:59:59,1021.64
2021-02-06 10:00:00,2021-02-06 10:59:59,1309.0
2021-02-06 11:00:00,2021-02-06 11:59:59,1528.69
2021-02-06 12:00:00,2021-02-06 12:59:59,1034.75
2021-02-06 13:00:00,2021-02-06 13:59:59,1127.06
2021-02-06 14:00:00,2021-02-06 14:59:59,1100.88
2021-02-06 15:00:00,2021-02-06 15:59:59,1030.24
2021-02-06 16:00:00,2021-02-06 16:59:59,797.86
2021-02-06 17:00:00,2021-02-06 17:59:59,372.85
2021-02-06 18:00:00,2021-02-06 18:59:59,267.85
2021-02-06 19:00:00,2021-02-06 19:59:59,329.79
2021-02-06 20:00:00,2021-02-06 20:59:59,288.32
2021-02-06 21:00:00,2021-02-06 21:59:59,202.68
2021-02-06 22:00:00,2021-02-06 22:59:59,11.68
2021-02-07 05:00:00,2021-02-07 05:59:59,229.89
2021-02-07 06:00:00,2021-02-07 06:59:59,206.09
2021-02-07 07:00:00,2021-02-07 07:59:59,502.23
2021-02-07 08:00:00,2021-02-07 08:59:59,615.58
2021-02-07 09:00:00,2021-02-07 09:59:59,1093.24
2021-02-07 10:00:00,2021-02-07 10:59:59,1179.03
2021-02-07 11:00:00,2021-02-07 11:59:59,1278.17
2021-02-07 12:00:00,2021-02-07 12:59:59,1265.91
2021-02-07 13:00:00,2021-02-07 13:59:59,867.29
2021-02-07 14:00:00,2021-02-07 14:59:59,1066.6
2021-02-07 15:00:00,2021-02-07 15:59:59,907.97
2021-02-07 16:00:00,2021-02-07 16:59:59,525.99
2021-02-07 17:00:00,2021-02-07 17:59:59,513.05
2021-02-07 18:00:00,2021-02-07 18:59:59,393.4
2021-02-07 19:00:00,2021-02-07 19:59:59,269.69
2021-02-07 20:00:00,2021-02-07 20:59:59,179.41
2021-02-07 21:00:00,2021-02-07 21:59:59,220.35
2021-02-07 22:00:00,2021-02-07 22:59:59,5.44
2021-02-08 05:00:00,2021-02-08 05:59:59,279.6
2021-02-08 06:00:00,2021-02-08 06:59:59,702.05
2021-02-08 07:00:00,2021-02-08 07:59:59,1207.69
2021-02-08 08:00:00,2021-02-08 08:59:59,1537.6
2021-02-08 09:00:00,2021-02-08 09:59:59,793.48
2021-02-08 10:00:00,2021-02-08 10:59:59,1149.37
2021-02-08 11:00:00,2021-02-08 11:59:59,1188.34
2021-02-08 12:00:00,2021-02-08 12:59:59,1314.64
2021-02-08 13:00:00,2021-02-08 13:59:59,1039.15
2021-02-08 14:00:00,2021-02-08 14:59:59,1162.06
2021-02-08 15:00:00,2021-02-08 15:59:59,942.15
2021-02-08 16:00:00,2021-02-08 16:59:59,602.28
2021-02-08 17:00:00,2021-02-08 17:59:59,413.54
2021-02-08 18:00:00,2021-02-08 18:59:59,342.23
2021-02-08 19:00:00,2021-02-08 19:59:59,190.59
2021-02-08 20:00:00,2021-02-08 20:59:59,193.64
2021-02-08 21:00:00,2021-02-08 21:59:59,181.18
2021-02-09 04:00:00,2021-02-09 04:59:59,0.0
2021-02-09 05:00:00,2021-02-09 05:59:59,369.16
2021-02-09 06:00:00,2021-02-09 06:59:59,533.88
2021-02-09 07:00:00,2021-02-09 07:59:59,1176.9
2021-02-09 08:00:00,2021-02-09 08:59:59,1292.07
2021-02-09 09:00:00,2021-02-09 09:59:59,1367.37
2021-02-09 10:00:00,2021-02-09 10:59:59,1226.76
2021-02-09 11:00:00,2021-02-09 11:59:59,1246.76
2021-02-09 12:00:00,2021-02-09 12:59:59,1474.37
2021-02-09 13:00:00,2021-02-09 13:59:59,899.9
2021-02-09 14:00:00,2021-02-09 14:59:59,1020.27
2021-02-09 15:00:00,2021-02-09 15:59:59,1016.6
2021-02-09 16:00:00,2021-02-09 16:59:59,541.37
2021-02-09 17:00:00,2021-02-09 17:59:59,451.62
