ClaimId,LineItemID,PetPolicyID,ItemDescription,DiagnosisOne,DiagnosisTwo,LineItemPrice,ClaimDateClosed,Condition
18772101,682404,23757,Tucker:  PREPAID Surgery Brief Recheck,Corneal Ulcers,,110.5,2021-03-03 15:29:00.0000000,NO COND
19467648,2159675,30869,Wasabi:  Activated Charcoal (Pick List),Raisin Ingestion,,61.64,2021-08-18 01:35:00.0000000,TOXIN INGESTION
18714014,723727,9679,Chutney:  Private Cremation 1,Labored breathing,,67.5,2021-02-17 07:53:00.0000000,NO COND
18890341,1419333,3002,"Skye:  Interceptor Plus Chew, Blue 50-100 lbs #","pruritis, corneal dystrophy, otitis externa, pyoderma, cystitis",,60.06,2021-04-01 06:13:00.0000000,NO COND
19455931,3903832,10463,Sky: METACAM POST-SURGICAL MEDS,Cat spay and vaccines,,19.95,2021-08-16 11:19:00.0000000,NO COND
18932149,2326745,3376,Roo:  Discount: Nobivac Edge Lepto 2nd Vaccination,Vaccinations and fecal retest,,-8.0,2021-04-12 13:32:00.0000000,NO COND
18648049,2279823,39664,Penelope:  PD i/d K9 13oz Cs 7008,diarrhea,,39.99,2021-01-30 17:09:00.0000000,DIARRHEA
18964133,2238140,47843,Tilley:  Levetiracetam (Keppra) 500mg,Seizures,,37.45,2021-04-27 09:07:00.0000000,SEIZURE
19488800,3918532,13859,Johnny Cash: CV - Parvo 1Y,Skin allergy and ear infections,,15.37,2021-08-23 18:44:00.0000000,ALLERGY (ALLERGIC)
19424553,3215124,23281,Ollie:  Cytology Ear/Ear Clean IHLAB,Allergies,,159.2,2021-08-08 09:50:00.0000000,ALLERGY (ALLERGIC)
18941461,1538270,18862,Laney:  3 Year Canine Rabies Vaccine,Mast Cell Sarcoma,,22.2,2021-04-14 10:57:00.0000000,NO COND
19130465,2271581,26363,Kylo:  Viaderm-KC Cream Tube 15g DISPMED,Skin Infection,,39.04,2021-07-08 16:40:00.0000000,ALLERGY (ALLERGIC)
19287870,2347470,62010,Zeus:  DAPP #2 Vaccine & Exam,Wellness/ Shallow Breathing ,,51.0,2021-07-07 12:34:00.0000000,NO COND
18647227,2306519,39897,Moxie:  Exam Emergency Regular Hours,vaginal bleeding,,188.0,2021-01-30 13:55:00.0000000,NO COND
18709871,902636,18474,Harper:  Carprofen Chews 75 mg,TPLO Sx,,33.54,2021-02-16 07:21:00.0000000,"CRUCIATE RUPTURE (ACL, CCL)"
18819705,3397600,61013,Rowan:  Atopica for Cats 100 mg/ml - 17ml,plasma cell pododermatitis ,,195.53,2021-03-15 15:55:00.0000000,NO COND
18847048,2309469,56137,Cheeto:  DA2P+CPV - ANNUAL VACC,MEDICATION,,58.0,2021-03-22 10:29:00.0000000,NO COND
18768065,2190893,60121,Harry Pineapple :  MED BOARDING,MASTECTOMY,,48.0,2021-03-03 20:46:00.0000000,NO COND
19391251,3456273,49136,Venus:  Metronidazole 250mg tablets,Vomiting ,,16.12,2021-07-30 16:29:00.0000000,VOMITING
18751367,2300260,44850,Koda:  PPVD EN Gastroenteric K9 13.4oz Cn 15934,"Giardia & Exam, vaccines",,9.48,2021-02-26 13:50:00.0000000,NO COND
19028997,1120551,17062,Zoey:  PD Hypo K9 Treats 12oz 10900,Product order ,,21.72,2021-05-05 16:11:00.0000000,NO COND
19188494,3394184,14022,Bailey:  BNT Otic,Skin infection,itchy; ear infection,30.0,2021-06-14 11:53:00.0000000,ALLERGY (ALLERGIC)
19078780,575978,41490,Teagan:  HOSP/hour Lvl 2 K9 Lg,Tooth Extraction,,109.0,2021-05-19 07:41:00.0000000,DENTAL DISEASE
19410556,3883578,49254,Guo: Physical Exam/Consultation,Urine,,69.0,2021-08-05 10:31:00.0000000,URINARY TRACT INFECTION
18970312,2185257,51041,Biscuit:  Radiographs,Gastroenteritis,,441.18,2021-04-21 14:22:00.0000000,GASTROENTERITIS
18627087,1920009,59498,Snickers:  Trazodone HCL (gen) 50mg Tab IHMED,vomiting,,2.92,2021-01-26 09:13:00.0000000,VOMITING
19193175,2066963,33421,Campbell:  Heartworm & Tick Disease Screening 4DX,Exam and vaccines,,76.3,2021-06-15 11:43:00.0000000,NO COND
18809923,3399763,16626,Beani:  Canine Flu H3N2/H3N8 1 Year,Urinary Incontinence,"Senior Wellness  $370                   			Wellness is not for wellness 		
Bundle Profile $ 265.00
OP&G $	 57.00 							                                                                
4DX $48.00 
",34.0,2021-03-12 15:45:00.0000000,NO COND
19507623,3451576,25535,Teddy:  FloVent 125 mcg,IMMUNE MEDIATED HEMOLYTIC ANEMIA/coughing/thyroid,,103.45,2021-08-26 11:08:00.0000000,COUGH
18904727,3413071,53807,Sully:  Integrative Examination and Assessment, Regurgitation/Acid Reflux/chronic sinus infection,,167.0,2021-04-05 19:36:00.0000000,NO COND
19084265,2240122,58836,Millie:  Senior Wellness Laboratory Service,Bloodwork,,140.0,2021-05-19 11:20:00.0000000,NO COND
19216909,2343391,48672,Queen:  Microchip Implant,mature spay,,46.31,2021-06-21 09:19:00.0000000,NO COND
18969194,749227,32090,Fluffy:  Consult- Emergency,Vomiting and diarrhea,,139.0,2021-04-21 09:41:00.0000000,NO COND
19422401,3889101,6123,Ernie: Hill's PD Metabolic Treats,Joint pain,,10.49,2021-08-08 17:10:00.0000000,NO COND
19481838,3915211,15444,Callie: pre-paid giardia elisa  ,Preventative care and r/o allergic skin,,46.0,2021-08-22 11:27:00.0000000,ALLERGY (ALLERGIC)
19480337,3921830,40537,FLINT TANK BOTT: Recheck Examination (1102),Skin bumps ,,52.0,2021-08-25 05:46:00.0000000,ALLERGY (ALLERGIC)
18747163,2268474,62705,Carter:  Anesthetic - Epidural,Cruciate repair,,101.0,2021-02-25 13:55:00.0000000,"CRUCIATE RUPTURE (ACL, CCL)"
18742544,2222158,32005,Sammy:  Diazepam to sell per ml,Seizuring ,,27.86,2021-02-27 07:20:00.0000000,NO COND
18744412,3395600,41891,Penny:  Critical Care InHouse Referral,Allergic Reaction,,130.0,2021-02-24 21:04:00.0000000,NO COND
19333018,3441063,19244,Scooby:  MIX Enrofloxacin (Baytril) 100mg/mL/mL DI,"Allergic otits externa, motion sickness, periodic anxiety",,6.4,2021-07-17 17:33:00.0000000,NO COND
19144598,2323292,23241,LIZA:  Proviable Forte Kit 15ml,"Diarrhea, Gagging, Coughing ",,39.84,2021-06-11 15:39:00.0000000,DIARRHEA
19216803,2260196,33058,"Klaus:  Consultation, Emergency",Vomiting and diarrhea,,229.0,2021-06-21 09:05:00.0000000,NO COND
19119755,1710672,50959,Kiba:  Ondansetron (Zofran) 2mg/ml Inj (ml),"vomiting, bloody diarrhea",,22.82,2021-05-27 19:06:00.0000000,NO COND
19404665,3881058,33189,Levit: ProHeart 12 25.1-50 Ibs (Per Injection),Annual exam and vaccinations,,26.5,2021-08-04 10:45:00.0000000,NO COND
19014612,2335319,2898,Douglas:  FLUIDS ADMINISTRATION - IV,Unknown Toxicity ,Possible marijuana ingestion? ,190.0,2021-05-02 19:10:00.0000000,TOXIN INGESTION
18627117,2295985,5585,Thompson:  Brief Exam,Ehrlichiosis,,33.0,2021-01-26 10:15:00.0000000,NO COND
19201054,2290615,34212,Ghost:  Fecal Dx Antigen Profile w/Giardia,Annual,,89.9,2021-06-17 08:11:00.0000000,NO COND
18627826,3382535,19855,Bella:  Pre-Anesthetic ECG Screen,mass removal,,25.8,2021-01-26 12:43:00.0000000,MASS(ES)
18834314,2269476,50769,Sundance[Bp35Tru]:  Diazepam 5 mg/ml Inj. (per ml),Seizures,,62.08,2021-04-01 16:15:00.0000000,SEIZURE
18700394,1661396,37889,Reino:  BORDETELLA,anal gland infection,,12.0,2021-02-13 08:50:00.0000000,NO COND
19433245,3491109,22290,Rocco :  TDC DA Periodontal & Joint Soft Gel 60ct,itching,,52.7,2021-08-10 10:09:00.0000000,NO COND
19266341,2338184,25400,Bear:  3389 i/d K9 Chick&Veg stew12.5oz can,"vomiting, ingested led light strip",,9.63,2021-07-01 18:41:00.0000000,VOMITING
19455242,3903929,42978,Buddy: PHYTO S Otic Ear Cleanser 8oz. bottle  ,Ear Infection,,18.45,2021-08-16 11:50:00.0000000,OTITIS EXTERNA
18665809,2284400,44244,Rocky:  Exam- Consultation,diarrhea ,,55.0,2021-02-04 09:32:00.0000000,DIARRHEA
19028528,187851,9992,Taylor:  ULTRASOUND - ABDOMEN,Hepatitis,,520.0,2021-05-05 12:30:00.0000000,LIVER DISEASE
19441482,2039742,18995,Rascal:  General Panel Plus & UA - canine,Fracture of 108 and 208,,259.4,2021-08-11 17:28:00.0000000,FRACTURE
19123364,704317,62482,"Ivy:  Histopath, Small Decal (SOPA)",dental,,502.25,2021-05-28 13:01:00.0000000,DENTAL DISEASE
19093277,2246919,25135,Teddy:  Elizabethan Collar Buster Classic Sz 10cm ,Right Hip Pain- R FHO,,10.53,2021-05-21 09:00:00.0000000,LIMPING
19029607,1937280,61318,Daisy:  1 Year Feline Rabies Vaccine,infected paws,,26.3,2021-05-05 16:17:00.0000000,NO COND
19421529,3887345,36885,Charlie: Burows Solution (per mL),Food/allergies,,29.55,2021-08-07 10:30:00.0000000,ALLERGY (ALLERGIC)
18715786,3359249,58519,Daisey:  Interceptor Plus Tabs Green 5.75mg,"Inappitence, Vomiting, Diarrhea - Internal Medicine Dr. prescribed diet",,13.66,2021-02-17 15:41:00.0000000,NO COND
18770050,181195,47247,"Annie:  Consultation, In-House",diabetes mellitus,,160.0,2021-03-03 08:05:00.0000000,NO COND
18785643,2318726,24303,Zuko:  CBC (with smear evaluation),grape ingestion,,55.52,2021-03-06 18:34:00.0000000,TOXIN INGESTION
19160744,2338854,23079,Rocco:  Exam/Consultation CareClub,Wellness exam/vaccines/medication,,19.51,2021-06-07 16:08:00.0000000,NO COND
18794805,729183,19749,Lacey:  Discount: Discount - Apoquel per NH,medications,,-65.0,2021-03-09 11:29:00.0000000,NO COND
19047143,278149,35204,Abby:  Vetscreen SA025,Elevated Liver Enzymes,,136.44,2021-05-10 12:20:00.0000000,LIVER DISEASE
18723647,1297367,42146,Titan:  In-dwelling IV catheter,Lumps,,27.0,2021-02-19 13:12:00.0000000,NO COND
19168379,569234,41643,Bailey:  CSF Tap,Chronic left forelimb lameness/sliding out,,316.1,2021-06-09 13:00:00.0000000,LIMPING
19227864,2341109,53201,Bubba:  Bio-Hazard Waste Disposal,wellness exam,,5.95,2021-06-23 09:04:00.0000000,NO COND
18941103,184543,22858,J.T. Jabez Tobias:  BATH (51-100 LBS.),Arthritis left hip/ Meds ,,26.0,2021-04-14 09:17:00.0000000,NO COND
18741201,2257862,67014,Gryffin:  Biomedical Waste Disposal Fee,Vomiting,,0.8,2021-02-24 07:06:00.0000000,VOMITING
19422042,3891214,6648,Quinn: EAR CYTOLOGY,Ear infection,,35.0,2021-08-09 18:47:00.0000000,OTITIS EXTERNA
18807910,3138835,5386,Rosie:  Non Wellness Blood Package,"Gastroeniteritis,",,292.5,2021-03-12 07:24:00.0000000,NO COND
19055206,1783432,6477,Topaz:  Exam - Annual,annual,,55.0,2021-05-12 07:10:00.0000000,NO COND
19052447,2315591,21637,Teddy:  Consultation/Examination,Vomiting/Bloody diarrhea - gastroenteritis,,85.0,2021-05-26 22:41:00.0000000,NO COND
19469551,3910110,36041,Willow: Gabapentin 50mg tablets- compounded,"Accident, broken tail",,28.0,2021-08-19 11:07:00.0000000,FRACTURE
19080800,687201,14446,Mia:  Examination Recheck - Brief < 2 months,Appointment,,130.0,2021-05-18 15:15:00.0000000,NO COND
19351227,3433246,26221,Grace:  DA2P-Pv  3 Year,otitis externa resolved,,75.0,2021-07-22 22:20:00.0000000,NO COND
19483910,3920919,57531,Abby: DuoClenz Rawhide Chews Bag Small 0-11lbs (30 chews),Well check and dental exam,,9.77,2021-08-24 14:36:00.0000000,NO COND
19306849,2342446,12833,Asher:  Cytopoint Injection 20.1 - 30#,ear infection,,62.0,2021-07-12 13:01:00.0000000,OTITIS EXTERNA
19356208,347986,35266,Riley:  CBC & Chem 17/SDMA,Vomiting,,172.5,2021-07-22 17:13:00.0000000,VOMITING
18931328,3413225,9362,BAMBI:  Discount: Sub-Q fluids,renal failure,,-1.55,2021-04-12 09:23:00.0000000,KIDNEY DISEASE
19508824,1218132,2042,Kiji :  Anesthesia 2.5-5hr Risk 1,L TPLO,,948.15,2021-08-26 15:02:00.0000000,"CRUCIATE RUPTURE (ACL, CCL)"
19345232,2347404,61258,Duchess:  Additional Digital Radiograph,otitis externa/left front lameness,,95.0,2021-07-20 13:09:00.0000000,NO COND
19293436,1880227,6992,Lucky:  Isoflurane Anesthesia < 50lbs 1st 30min,eyelid margin growth,,42.7,2021-07-08 14:27:00.0000000,MASS(ES)
19380628,2130852,22546,Whiskey:  Radiograph 2 views,Possible bone shard ingestion,,190.0,2021-07-28 15:00:00.0000000,TOXIN INGESTION
18823588,1104065,46837,Magaidh:  DA2P 3 Year  ,Vulvar lesions ,(Shave/clean and Mometamax),112.0,2021-03-16 10:02:00.0000000,NO COND
19355302,1767136,24169,Mickey:  DA2P-Pv  Vaccine 3yr,Rabies titre test & vaccines for export to Dubai,,49.53,2021-07-22 14:12:00.0000000,NO COND
18737726,2268929,45811,Archie:  Discount: iD-Canine 13oz,Diarrhea ,,-0.73,2021-02-23 11:12:00.0000000,DIARRHEA
19160744,2338856,23079,Rocco:  Interceptor Plus 8.1-25lb/3.7-11.3kg Grn S,Wellness exam/vaccines/medication,,12.88,2021-06-07 16:08:00.0000000,NO COND
19416393,3886649,33920,Roxy: Pedicure     ,"UTI recurring; itchy skkin, recurring ear problems",,17.84,2021-08-06 16:38:00.0000000,URINARY TRACT INFECTION
19364129,2345787,34425,Red:  Surolan 15mL,Ear and eye infection,,38.62,2021-08-13 15:49:00.0000000,OTITIS EXTERNA
19393891,3456544,40207,Butters:  Fluids IV Maintenance/hr,vomiting,,22.4,2021-07-31 09:25:00.0000000,VOMITING
19295909,3449622,24326,CINDER:  MISCELLANEOUS,growth on lower lip,,150.0,2021-07-09 05:54:00.0000000,MASS(ES)
18790747,1707719,43885,Hazel:  Ears-Therapeutic Cleansing,"ear infection, preop bw for dental for broken tooth",,52.53,2021-03-08 13:49:00.0000000,NO COND
19459411,3909511,33256,Denver: Apoquel 16 mg Tablets,Injured paws. Bleeding. Denver wouldn’t stop biting his paw pads. Severe allergies and scabbing,,36.08,2021-08-19 05:04:00.0000000,NO COND
19355530,1577037,60815,Maude:  RAD Dental 1st Radiograph,"Fractured 108, Root Canal Therapy",,50.53,2021-07-22 14:52:00.0000000,FRACTURE
18743060,3393561,54394,Mountain:  Dental Charting,Fractured Tooth,,37.0,2021-02-24 14:59:00.0000000,FRACTURE
18975789,2288299,22600,Skipper:  Shipping Charge to Texas A&M,Lethargy and Vomiting,,32.0,2021-04-22 18:27:00.0000000,VOMITING
19416404,3918214,32006,Aslan: Radiology Dental Post Extraction with Anesthesia (Single View),Dental cleaning,,50.38,2021-08-23 16:19:00.0000000,DENTAL DISEASE
19469278,1675382,57952,Denisovich:  RAD Abdominal Study,gastroenteritis,,225.0,2021-08-18 10:35:00.0000000,GASTROENTERITIS
18714287,2316385,65924,Victor:  Pro Otic Ear Cleanser/Dry Solut. 237ml,general checkup/allergies,,15.99,2021-02-17 09:27:00.0000000,NO COND
19422401,3889105,6123,Ernie: Biomedical Waste Fee,Joint pain,,3.0,2021-08-08 17:10:00.0000000,NO COND
18856615,3406896,58291,Percy:  HOSP/hour Lvl 2 K9 Sm,ingested raisins ,,90.72,2021-03-24 09:55:00.0000000,TOXIN INGESTION
19230314,2279334,32963,Pirate:  PD i/d K9 17.6lb 8619,Diarrhea,,69.24,2021-06-23 18:02:00.0000000,DIARRHEA
19417382,2333031,61342,Buska:  Play Time,Ear Infection,,10.0,2021-08-14 12:15:00.0000000,OTITIS EXTERNA
19460007,3906203,55018,Ruby: Pharmacy Dispensing Fee +  ,Ear infection/ allergies,,8.99,2021-08-17 10:50:00.0000000,ALLERGY (ALLERGIC)
19119108,2187695,10680,Lucky:  Dental Clean/Polish- Mod Fel,Dental Disease,,85.0,2021-05-27 15:42:00.0000000,DENTAL DISEASE
18644165,2272268,62806,"Hendrix:  Consultation, General",Diarrhea,,49.0,2021-02-17 17:09:00.0000000,DIARRHEA
19405996,3925073,34631,Oso: ear cleaning     ,"Called on June 16, 2021 and spoke with Emily. We have not submitted any invoices since we enrolled on 6/17/20. Our dog Oso has been diagnosed with a disease called Blastomyces. When speaking with Emily, she said to submit all invoices since June 22, 2020 for review and reimbursement, after our deductible is met.",,15.0,2021-08-26 10:48:00.0000000,NO COND
18798794,1943200,39955,Rio:  FLUIDS SUBCUTANEOUS1st,vomiting,,33.4,2021-03-10 07:45:00.0000000,VOMITING
19433633,2310522,51070,Bambi:  PCV/TP ADD IHLAB,Right FHO,,38.1,2021-08-10 11:20:00.0000000,LIMPING
19507170,3440992,34365,Daisy:  PET-i-cure (Nail Trim) w/ Exam,Heart murmur,,28.0,2021-08-26 08:52:00.0000000,NO COND
18880978,3404521,67113,"Jasmin:  Examination, Chemotherapy",Chemotherapy ,,119.0,2021-03-30 09:10:00.0000000,NO COND
18711528,2308902,62433,Gus:  Comprehensive Fecal Panel + Giardia,"conjuncitivitis, diarrhea ",,75.98,2021-02-16 14:50:00.0000000,DIARRHEA
19255255,1572230,41156,Brownie:  Medical Occupancy/Convalescence/hr K9 Sm,dental/ mass removal,,41.44,2021-06-29 12:34:00.0000000,MASS(ES)
19452646,3902548,45396,"Oliver: Trazodone, 50 mg tablets  ",Neutered,,13.54,2021-08-15 18:48:00.0000000,NO COND
18959575,2090752,34503,Jimbo:  Exam - Consultation,"Abscess repair, dental",,54.0,2021-04-19 11:07:00.0000000,DENTAL DISEASE
19352748,2308945,18693,MARMADUKE:  IDEXX SNAP cPL,Diahrrea,,71.5,2021-07-22 04:47:00.0000000,NO COND
19314749,2240990,34686,Hudson:  Office Visit/Examination,fecal test ,,70.0,2021-07-13 19:56:00.0000000,NO COND
19150100,3409183,46163,Ellie:  AmoxiClav (Clavamox) Chew 62.5mg Tab DISPM,Subcutaneous Tissue Mass,,26.78,2021-06-04 15:33:00.0000000,MASS(ES)
19190453,2237660,17595,Rudy:  Anal Sac Expression,full anal glands,,42.5,2021-06-14 18:38:00.0000000,NO COND
18733148,3394652,19958,Molly:  Hill's Canine k/d  CHX 8.5 lb bag SO,p has renal dz from labwork on 11/20/20,,83.0,2021-02-22 12:53:00.0000000,KIDNEY DISEASE
18732976,2173235,11882,Pepper:  Tramadol 100mg tablet (S),Lameness,,47.2,2021-02-22 09:31:00.0000000,LIMPING
19153282,198357,44965,Harley:  Radiologist Consult,Sedated Radiographs,,69.4,2021-06-05 11:24:00.0000000,LIMPING
18654265,2065459,48292,Kieya (pronounced Kya):  Examination/Consultation,"possible food allergies, prescription diet",,87.9,2021-02-01 16:24:00.0000000,ALLERGY (ALLERGIC)
19463967,3908024,39033,Koda: Simparica Trio 44.1-88 lb 6pk (Green),Stomach Issues,,101.95,2021-08-18 11:01:00.0000000,GASTROENTERITIS
19435113,3909224,12787,Mezcal: Consultation     ,Lameness right elbow,,76.0,2021-08-18 22:14:00.0000000,LIMPING
19428976,3892919,36515,Sadie: Canaural Ear Drops Vial 15ml,Allergies atopy with secondary pyoderma,,39.86,2021-08-10 12:27:00.0000000,ALLERGY (ALLERGIC)
19343251,3281189,27387,Reggie:  Ear Cytology -  in house,"ANorexia, Fever of unknown origin, UTI",*** ALSO - EAR INFECTION,30.0,2021-07-26 06:00:00.0000000,URINARY TRACT INFECTION
18983540,2173460,15458,Carter:  Hospital Charge,torn acl,,175.0,2021-04-24 09:02:00.0000000,"CRUCIATE RUPTURE (ACL, CCL)"
19117066,708644,59696,Digger (Yankie Pooh):  Zeniquin 100mg Tablets,Coughing,,161.0,2021-05-27 06:51:00.0000000,COUGH
19338348,2222555,66466,Murphy:  Fecal Dx Antigen Profile With Giardia,Ear infection and soft stool,,95.9,2021-07-19 12:12:00.0000000,OTITIS EXTERNA
19349685,1865733,44279,Arya:  Radiograph Specialist Interpretation Fee,vomiting,,139.5,2021-07-21 11:13:00.0000000,VOMITING
18867067,1102570,63652,Nugget:  GI Panel 2 - Canine,workup,,337.9,2021-03-26 13:50:00.0000000,NO COND
18891385,3402645,45684,Douglas Furr:  PD i/d K9 8.5lb 8618,gastroenteritis ,,42.99,2021-04-01 12:21:00.0000000,GASTROENTERITIS
19161284,2315094,32947,"Frankie:  Fluid, Subcutaneous Each Additional",Seizure,,98.25,2021-06-07 19:21:00.0000000,SEIZURE
19505942,3925715,56796,Ginger: Exam/Consultation Puppy/Kitten Recheck ,Puppy revisit exam ,,86.0,2021-08-26 16:03:00.0000000,NO COND
18852336,1450572,62053,Xochitl:  Exam: Urgent Care,Vomiting and diarrhea,,125.0,2021-03-23 12:07:00.0000000,NO COND
19273650,1800309,32330,Sascha:  Exam/Consultation   Medical Condition,Pyotraumatic Dermatitis ,,75.0,2021-07-03 11:36:00.0000000,ALLERGY (ALLERGIC)
18637478,2270737,27589,Shadow:  Discount for Recheck Labwork,Ibuprofen Ingestion,,-56.0,2021-01-28 14:43:00.0000000,TOXIN INGESTION
19062612,75606,12831,Chloe:  HOSP/hour Lvl 2 K9 Sm,Left axillary mass,,311.04,2021-05-13 20:01:00.0000000,MASS(ES)
18974277,2048067,14558,Bleu:  Discount: Intranasal Bi-Annual Bordetella V,Mass on the arm ,,1.2,2021-04-22 10:03:00.0000000,MASS(ES)
19276438,2061185,55523,Edward Tru50:  Ultrasound Abdomen,Presents for annual bloodwork and screening for HSA,,499.0,2021-07-04 16:17:00.0000000,NO COND
18741753,2149270,38698,Holly:  Shipping Domestic Air Priority,ACTH Test and Medication Refill ,,45.98,2021-02-24 10:10:00.0000000,NO COND
18799370,1396549,60737,Oakley:  Ear Cytology,Ear infection,,37.95,2021-03-10 11:13:00.0000000,OTITIS EXTERNA
19199735,2302668,56515,Winter:  Interceptor Plus 11.5mg Chews,induce vomiting,,37.72,2021-06-16 21:51:00.0000000,VOMITING
19373209,2053779,47004,Nugget:  Prednisone 5 mg,ear infection ,,19.65,2021-07-27 06:33:00.0000000,OTITIS EXTERNA
19167970,3438747,44351,Murphy:  Medical Reassessment within 1 month,Scrotal pyroderma,,59.0,2021-06-09 11:33:00.0000000,NO COND
18741543,2316055,59194,Halo:  Metronidazole Liquid 100mg/ml,Colitis ,,19.42,2021-02-24 09:37:00.0000000,DIARRHEA
19488798,3918479,52742,Max: Bordetella Vaccine ,Not listed,,26.16,2021-08-23 18:30:00.0000000,NO COND
19233177,3435319,35243,Jordie:  RAD Full Mouth Dental Xray Canine,Lump,,188.0,2021-06-24 10:59:00.0000000,MASS(ES)
19041633,2327996,67528,Bliss:  Emergency Examination,Pleural effusion,,122.0,2021-05-08 10:02:00.0000000,NO COND
19254171,2345356,35061,Edger:  Clavaseptin Chewable Tabs 250mg (Tab),COUGHING,,30.4,2021-07-02 09:14:00.0000000,COUGH
19459767,3905631,55824,Kuja: Parastar Green 23-44 lbs,Wellness,,43.0,2021-08-17 08:44:00.0000000,NO COND
19174366,893915,20311,Daphne:  IDEXX: IDEXX VetLab Station UA Sedivue (I,dental disease,,31.2,2021-06-10 18:12:00.0000000,DENTAL DISEASE
18887066,1165284,9729,Kringle:  Acepromazine (gen) 10mg Tab DISPMED,Dental extractions,,40.1,2021-03-31 14:42:00.0000000,DENTAL DISEASE
18823613,2286215,37278,Cooper:  Discount: Canine Orchidectomy ( neuter ),Deciuduous teeth removal,,-30.0,2021-03-16 10:08:00.0000000,MASS(ES)
19494252,3920618,50044,Denver Star: OFFICE CALL & EXAMINATION,"Lethargy, diarrhea, vomit and not eating",,75.0,2021-08-24 12:42:00.0000000,NO COND
